Time (s)	Deltan PC (cm^-3) 	 Deltan PL (cm^-3) 	  Tau PC (s) 	 Tau PL(s) 
1.075154865412928165e-02	2.967380817968695500e+15	2.819907982646149000e+15	2.022389434932705824e-05	1.921189844327400435e-05
1.083488430234173447e-02	2.867494944953836000e+15	2.715624707502383000e+15	2.051836963911652506e-05	1.939326244431691825e-05
1.091821995055418208e-02	2.759034205522479500e+15	2.584103825894618000e+15	2.073318726976783818e-05	1.940867471528947273e-05
1.100155559876662970e-02	2.607425673140727500e+15	2.447986986120067000e+15	2.063229888623421498e-05	1.940209609892042512e-05
1.108489124697908078e-02	2.451213227049771000e+15	2.311561670821058000e+15	2.046894423448600460e-05	1.940058787568380925e-05
1.116822689519153360e-02	2.251952415075874500e+15	2.177654821877232000e+15	1.999208737593168630e-05	1.937848312436194758e-05
1.125156254340398294e-02	2.147660827801506250e+15	2.050103036449234000e+15	2.028800657764961161e-05	1.932973531685852674e-05
1.133489819161643403e-02	2.022814914910000500e+15	1.932818884537082000e+15	2.014334876762075772e-05	1.930231219209600611e-05
1.141823383982888164e-02	1.886216467401821250e+15	1.821891234901580000e+15	1.996004389232192830e-05	1.926503532541452217e-05
1.150156948804133446e-02	1.811665712257582000e+15	1.716295955753051000e+15	2.028459265141255530e-05	1.922283039626103071e-05
1.158490513625378554e-02	1.686630972998001750e+15	1.616306302190082000e+15	2.013328210168882263e-05	1.917135902007304976e-05
1.166824078446623489e-02	1.690256517616891750e+15	1.524109231902574000e+15	2.129627115095233893e-05	1.914366167972222327e-05
1.175157643267868250e-02	1.532971102565056750e+15	1.437549972318712000e+15	2.011815064593359668e-05	1.910205248558799666e-05
1.183491208089113358e-02	1.406162670779276250e+15	1.355667843771125000e+15	1.978199626365986595e-05	1.905633319151237340e-05
1.191824772910358293e-02	1.366641914000473000e+15	1.279409600797314000e+15	2.029799124372077082e-05	1.901490670248451450e-05
1.200158337731603402e-02	1.249455547344462500e+15	1.205885169406141000e+15	1.962613383630067249e-05	1.895080545945217361e-05
1.208491902552848683e-02	1.222933977377906000e+15	1.138541416346965000e+15	2.036119771425976292e-05	1.891421876656918644e-05
1.216825467374093618e-02	1.133152899019656750e+15	1.074925292774874000e+15	1.982518055437956046e-05	1.887903114157464684e-05
1.225159032195338553e-02	1.087243827876572875e+15	1.015772057307058000e+15	2.050201474197908239e-05	1.885814962417442053e-05
1.233492597016583488e-02	1.118511111851938750e+15	9.585702365754010000e+14	2.189572153712928258e-05	1.879230315871938960e-05
1.241826161837828769e-02	9.697889573845110000e+14	9.044652533250850000e+14	1.983122942726042037e-05	1.872442055759318116e-05
1.250159726659073878e-02	9.388252922213173750e+14	8.548953374507260000e+14	2.055862996150989322e-05	1.868809832141666313e-05
1.258493291480318813e-02	8.698170916688606250e+14	8.083513552398860000e+14	1.993899583348548502e-05	1.865807513916655617e-05
1.266826856301563921e-02	8.143978765938082500e+14	7.650142509241070000e+14	1.996610271185563407e-05	1.863815719193120425e-05
1.275160421122808856e-02	8.111715403233982500e+14	7.227709632155390000e+14	2.080773038349376309e-05	1.857931687807172819e-05
1.283493985944053964e-02	7.274048473917880000e+14	6.845725580112620000e+14	1.970013283955298787e-05	1.856329027270514908e-05
1.291827550765298899e-02	7.383996740597173750e+14	6.471118731500260000e+14	2.143562764817459777e-05	1.847391222626608391e-05
1.300161115586544180e-02	7.304860682777603750e+14	6.119081303838120000e+14	2.208026667029485023e-05	1.842808284041411125e-05
1.308494680407789115e-02	6.940733026096566250e+14	5.808308742599810000e+14	2.194851117781302055e-05	1.845051439760247698e-05
1.316828245229033877e-02	6.465930511159068750e+14	5.501160338255590000e+14	2.132367373852660705e-05	1.839872479986368094e-05
1.325161810050278811e-02	5.787021111233726250e+14	5.218917173971650000e+14	2.041841272349663461e-05	1.841794795114848601e-05
1.333495374871524440e-02	5.841974853319666250e+14	4.939675550542780000e+14	2.181539709791861773e-05	1.834799370792191962e-05
1.341828939692769201e-02	5.372393993978232500e+14	4.678445630961500000e+14	2.075012947845015753e-05	1.829980980855244559e-05
1.350162504514013963e-02	4.981608867314703750e+14	4.440326581072330000e+14	2.065519857578869403e-05	1.828152489850337867e-05
1.358496069335259245e-02	5.154322989231486250e+14	4.220750191810060000e+14	2.266441883666621125e-05	1.824334910219987089e-05
1.366829634156504353e-02	5.120957250552840000e+14	4.008294039087080000e+14	2.362358994352992405e-05	1.823994665796204796e-05
1.375163198977749288e-02	5.115019750117297500e+14	3.789275674297590000e+14	2.418497070176359599e-05	1.817162507263662499e-05
1.383496763798994049e-02	4.298139386153957500e+14	3.600141652406980000e+14	2.108978989824119397e-05	1.816808688483566325e-05
1.391830328620239331e-02	4.005697502894756875e+14	3.420631825559210000e+14	2.148775509463069508e-05	1.816232556278738820e-05
1.400163893441484439e-02	4.079922706763116250e+14	3.248067131868810000e+14	2.261269352321826074e-05	1.810239455127709405e-05
1.408497458262729200e-02	3.570339788493136875e+14	3.092768998089080000e+14	2.092590610047705948e-05	1.813977913839336366e-05
1.416831023083974309e-02	3.771335742842187500e+14	2.934539489580460000e+14	2.349483444190201198e-05	1.809445175393755191e-05
1.425164587905219417e-02	3.526245609486478125e+14	2.779989838911060000e+14	2.333225376025389153e-05	1.802517718098471861e-05
