Time (s)	Deltan PC (cm^-3) 	 Deltan PL (cm^-3) 	  Tau PC (s) 	 Tau PL(s) 
1.0800000000E-02	1.0000000000E+13	2.8200000000E+15	5.4767742060E-06	1.9200000000E-05
1.0800000000E-02	1.0722672220E+13	2.7200000000E+15	5.4777497130E-06	1.9400000000E-05
1.0900000000E-02	1.1497569954E+13	2.5800000000E+15	5.4787955600E-06	1.9400000000E-05
1.1000000000E-02	1.2328467394E+13	2.4500000000E+15	5.4799168070E-06	1.9400000000E-05
1.1100000000E-02	1.3219411485E+13	2.3100000000E+15	5.4811188780E-06	1.9400000000E-05
1.1200000000E-02	1.4174741629E+13	2.1800000000E+15	5.4824075810E-06	1.9400000000E-05
1.1300000000E-02	1.5199110830E+13	2.0500000000E+15	5.4837891410E-06	1.9300000000E-05
1.1300000000E-02	1.6297508346E+13	1.9300000000E+15	5.4852702300E-06	1.9300000000E-05
1.1400000000E-02	1.7475284000E+13	1.8200000000E+15	5.4868579910E-06	1.9300000000E-05
1.1500000000E-02	1.8738174229E+13	1.7200000000E+15	5.4885600810E-06	1.9200000000E-05
1.1600000000E-02	2.0092330026E+13	1.6200000000E+15	5.4903847000E-06	1.9200000000E-05
1.1700000000E-02	2.1544346900E+13	1.5200000000E+15	5.4923406310E-06	1.9100000000E-05
1.1800000000E-02	2.3101297001E+13	1.4400000000E+15	5.4944372820E-06	1.9100000000E-05
1.1800000000E-02	2.4770763560E+13	1.3600000000E+15	5.4966847280E-06	1.9100000000E-05
1.1900000000E-02	2.6560877829E+13	1.2800000000E+15	5.4990937590E-06	1.9000000000E-05
1.2000000000E-02	2.8480358684E+13	1.2100000000E+15	5.5016759290E-06	1.9000000000E-05
1.2100000000E-02	3.0538555088E+13	1.1400000000E+15	5.5044436080E-06	1.8900000000E-05
1.2200000000E-02	3.2745491629E+13	1.0700000000E+15	5.5074100370E-06	1.8900000000E-05
1.2300000000E-02	3.5111917342E+13	1.0200000000E+15	5.5105893910E-06	1.8900000000E-05
1.2300000000E-02	3.7649358068E+13	9.5900000000E+14	5.5139968440E-06	1.8800000000E-05
1.2400000000E-02	4.0370172586E+13	9.0400000000E+14	5.5176486300E-06	1.8700000000E-05
1.2500000000E-02	4.3287612811E+13	8.5500000000E+14	5.5215621220E-06	1.8700000000E-05
1.2600000000E-02	4.6415888336E+13	8.0800000000E+14	5.5257559050E-06	1.8700000000E-05
1.2700000000E-02	4.9770235643E+13	7.6500000000E+14	5.5302498610E-06	1.8600000000E-05
1.2800000000E-02	5.3366992312E+13	7.2300000000E+14	5.5350652510E-06	1.8600000000E-05
1.2800000000E-02	5.7223676594E+13	6.8500000000E+14	5.5402248090E-06	1.8600000000E-05
1.2900000000E-02	6.1359072734E+13	6.4700000000E+14	5.5457528380E-06	1.8500000000E-05
1.3000000000E-02	6.5793322466E+13	6.1200000000E+14	5.5516753170E-06	1.8400000000E-05
1.3100000000E-02	7.0548023107E+13	5.8100000000E+14	5.5580200020E-06	1.8500000000E-05
1.3200000000E-02	7.5646332755E+13	5.5000000000E+14	5.5648165460E-06	1.8400000000E-05
1.3300000000E-02	8.1113083079E+13	5.2200000000E+14	5.5720966190E-06	1.8400000000E-05
1.3300000000E-02	8.6974900262E+13	4.9400000000E+14	5.5798940360E-06	1.8300000000E-05
1.3400000000E-02	9.3260334688E+13	4.6800000000E+14	5.5882448870E-06	1.8300000000E-05
1.3500000000E-02	1.0000000000E+14	4.4400000000E+14	5.5971876830E-06	1.8300000000E-05
1.3600000000E-02	1.0722672220E+14	4.2200000000E+14	5.6067634990E-06	1.8200000000E-05
1.3700000000E-02	1.1497569954E+14	4.0100000000E+14	5.6170161290E-06	1.8200000000E-05
1.3800000000E-02	1.2328467394E+14	3.7900000000E+14	5.6279922490E-06	1.8200000000E-05
1.3800000000E-02	1.3219411485E+14	3.6000000000E+14	5.6397415820E-06	1.8200000000E-05
1.3900000000E-02	1.4174741629E+14	3.4200000000E+14	5.6523170690E-06	1.8200000000E-05
1.4000000000E-02	1.5199110830E+14	3.2500000000E+14	5.6657750560E-06	1.8100000000E-05
1.4100000000E-02	1.6297508346E+14	3.0900000000E+14	5.6801754700E-06	1.8100000000E-05
1.4200000000E-02	1.7475284000E+14	2.9300000000E+14	5.6955820180E-06	1.8100000000E-05
1.4300000000E-02	1.8738174229E+14	2.7800000000E+14	5.7120623740E-06	1.8000000000E-05
1.4300000000E-02	2.0092330026E+14	2.6400000000E+14	5.7296883810E-06	1.8000000000E-05
1.4400000000E-02	2.1544346900E+14	2.5300000000E+14	5.7485362490E-06	1.8100000000E-05
1.4500000000E-02	2.3101297001E+14	2.4000000000E+14	5.7686867600E-06	1.8100000000E-05
1.4600000000E-02	2.4770763560E+14	2.2900000000E+14	5.7902254610E-06	1.8100000000E-05
1.4700000000E-02	2.6560877829E+14	2.1700000000E+14	5.8132428670E-06	1.7900000000E-05
1.4800000000E-02	2.8480358684E+14	2.0700000000E+14	5.8378346510E-06	1.8000000000E-05
1.4800000000E-02	3.0538555088E+14	1.9700000000E+14	5.8641018310E-06	1.8000000000E-05
1.4900000000E-02	3.2745491629E+14	1.8700000000E+14	5.8921509390E-06	1.7900000000E-05
1.5000000000E-02	3.5111917342E+14	1.8000000000E+14	5.9220941870E-06	1.8100000000E-05
1.5100000000E-02	3.7649358068E+14	1.7000000000E+14	5.9540496060E-06	1.8000000000E-05
1.5200000000E-02	4.0370172586E+14	1.6100000000E+14	5.9881411610E-06	1.7800000000E-05
1.5300000000E-02	4.3287612811E+14	1.5500000000E+14	6.0244988520E-06	1.7900000000E-05
1.5300000000E-02	4.6415888336E+14	1.4700000000E+14	6.0632587590E-06	1.7800000000E-05
1.5400000000E-02	4.9770235643E+14	1.4100000000E+14	6.1045630720E-06	1.8000000000E-05
1.5500000000E-02	5.3366992312E+14	1.3400000000E+14	6.1485600520E-06	1.7900000000E-05
1.5600000000E-02	5.7223676594E+14	1.2800000000E+14	6.1954039570E-06	1.7900000000E-05
1.5700000000E-02	6.1359072734E+14	1.2000000000E+14	6.2452548890E-06	1.7700000000E-05
1.5800000000E-02	6.5793322466E+14	1.1600000000E+14	6.2982785840E-06	1.8100000000E-05
1.0800000000E-02	7.0548023107E+14	1.5400000000E+16	6.3546461090E-06	1.8200000000E-05
1.0900000000E-02	7.5646332755E+14	1.4700000000E+16	6.4145334790E-06	1.8400000000E-05
1.1000000000E-02	8.1113083079E+14	1.4000000000E+16	6.4781211660E-06	1.8600000000E-05
1.1100000000E-02	8.6974900262E+14	1.3200000000E+16	6.5455935030E-06	1.8700000000E-05
1.1200000000E-02	9.3260334688E+14	1.2500000000E+16	6.6171379610E-06	1.8800000000E-05
1.1300000000E-02	1.0000000000E+15	1.1900000000E+16	6.6929442990E-06	1.8900000000E-05
1.1300000000E-02	1.0722672220E+15	1.1300000000E+16	6.7732035710E-06	1.9000000000E-05
1.1400000000E-02	1.1497569954E+15	1.0600000000E+16	6.8581069820E-06	1.9000000000E-05
1.1500000000E-02	1.2328467394E+15	1.0100000000E+16	6.9478445850E-06	1.9100000000E-05
1.1600000000E-02	1.3219411485E+15	9.5100000000E+15	7.0426038190E-06	1.9200000000E-05
1.1700000000E-02	1.4174741629E+15	8.9900000000E+15	7.1425678760E-06	1.9200000000E-05
1.1800000000E-02	1.5199110830E+15	8.5000000000E+15	7.2479138950E-06	1.9300000000E-05
1.1800000000E-02	1.6297508346E+15	8.0400000000E+15	7.3588109990E-06	1.9300000000E-05
1.1900000000E-02	1.7475284000E+15	7.6000000000E+15	7.4754181620E-06	1.9300000000E-05
1.2000000000E-02	1.8738174229E+15	7.1800000000E+15	7.5978819310E-06	1.9400000000E-05
1.2100000000E-02	2.0092330026E+15	6.7900000000E+15	7.7263340120E-06	1.9400000000E-05
1.2200000000E-02	2.1544346900E+15	6.4200000000E+15	7.8608887440E-06	1.9400000000E-05
1.2300000000E-02	2.3101297001E+15	6.0700000000E+15	8.0016404850E-06	1.9400000000E-05
1.2300000000E-02	2.4770763560E+15	5.7400000000E+15	8.1486609520E-06	1.9400000000E-05
1.2400000000E-02	2.6560877829E+15	5.4300000000E+15	8.3019965360E-06	1.9400000000E-05
1.2500000000E-02	2.8480358684E+15	5.1400000000E+15	8.4616656660E-06	1.9500000000E-05
1.2600000000E-02	3.0538555088E+15	4.8600000000E+15	8.6276562500E-06	1.9500000000E-05
1.2700000000E-02	3.2745491629E+15	4.6000000000E+15	8.7999232620E-06	1.9500000000E-05
1.2800000000E-02	3.5111917342E+15	4.3600000000E+15	8.9783865360E-06	1.9500000000E-05
1.2800000000E-02	3.7649358068E+15	4.1200000000E+15	9.1629288270E-06	1.9500000000E-05
1.2900000000E-02	4.0370172586E+15	3.9000000000E+15	9.3533942050E-06	1.9400000000E-05
1.3000000000E-02	4.3287612811E+15	3.6900000000E+15	9.5495868600E-06	1.9500000000E-05
1.3100000000E-02	4.6415888336E+15	3.5000000000E+15	9.7512703510E-06	1.9500000000E-05
1.3200000000E-02	4.9770235643E+15	3.3100000000E+15	9.9581673880E-06	1.9400000000E-05
1.3300000000E-02	5.3366992312E+15	3.1400000000E+15	1.0169960170E-05	1.9400000000E-05
1.3300000000E-02	5.7223676594E+15	2.9800000000E+15	1.0386291310E-05	1.9400000000E-05
1.3400000000E-02	6.1359072734E+15	2.8200000000E+15	1.0606765430E-05	1.9400000000E-05
1.3500000000E-02	6.5793322466E+15	2.6700000000E+15	1.0830951330E-05	1.9400000000E-05
1.3600000000E-02	7.0548023107E+15	2.5400000000E+15	1.1058384830E-05	1.9400000000E-05
1.3700000000E-02	7.5646332755E+15	2.4000000000E+15	1.1288572190E-05	1.9400000000E-05
1.3800000000E-02	8.1113083079E+15	2.2800000000E+15	1.1520994060E-05	1.9300000000E-05
1.3800000000E-02	8.6974900262E+15	2.1600000000E+15	1.1755110010E-05	1.9300000000E-05
1.3900000000E-02	9.3260334688E+15	2.0500000000E+15	1.1990363340E-05	1.9200000000E-05
1.4000000000E-02	1.0000000000E+16	1.9500000000E+15	1.2226186380E-05	1.9200000000E-05
